judge_model_name,criterion,submission_system_name,original_instance_id,locale,score
gemma-4-E4B-it_h13,instruction_following,Claude-4,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
gemma-4-E4B-it_h13,naturalness,Claude-4,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
gemma-4-E4B-it_h13,coherence,Claude-4,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
gemma-4-E4B-it_h13,instruction_following,Claude-4,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
gemma-4-E4B-it_h13,naturalness,Claude-4,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
gemma-4-E4B-it_h13,coherence,Claude-4,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
gemma-4-E4B-it_h13,instruction_following,Mistral-7B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
gemma-4-E4B-it_h13,naturalness,Mistral-7B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
gemma-4-E4B-it_h13,coherence,Mistral-7B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
gemma-4-E4B-it_h13,instruction_following,Claude-4,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
gemma-4-E4B-it_h13,naturalness,Claude-4,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
gemma-4-E4B-it_h13,coherence,Claude-4,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
gemma-4-E4B-it_h13,instruction_following,Llama-4-Maverick,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
gemma-4-E4B-it_h13,naturalness,Llama-4-Maverick,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
gemma-4-E4B-it_h13,coherence,Llama-4-Maverick,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
gemma-4-E4B-it_h13,instruction_following,AyaExpanse-8B,941c034555e30f65555a5ce841836317,cs_CZ,7.0
gemma-4-E4B-it_h13,naturalness,AyaExpanse-8B,941c034555e30f65555a5ce841836317,cs_CZ,7.0
gemma-4-E4B-it_h13,coherence,AyaExpanse-8B,941c034555e30f65555a5ce841836317,cs_CZ,7.0
gemma-4-E4B-it_h13,instruction_following,Mistral-Medium,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,7.0
gemma-4-E4B-it_h13,naturalness,Mistral-Medium,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,7.0
gemma-4-E4B-it_h13,coherence,Mistral-Medium,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,7.0
gemma-4-E4B-it_h13,instruction_following,CommandR7B,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,1.0
gemma-4-E4B-it_h13,naturalness,CommandR7B,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,1.0
gemma-4-E4B-it_h13,coherence,CommandR7B,362fcdcfe450161abe0dfc24f108c8a9,cs_CZ,2.0
gemma-4-E4B-it_h13,instruction_following,Gemma-3-27B,12f396cdef01341d9b307c7048b8d77a,cs_CZ,7.0
gemma-4-E4B-it_h13,naturalness,Gemma-3-27B,12f396cdef01341d9b307c7048b8d77a,cs_CZ,7.0
gemma-4-E4B-it_h13,coherence,Gemma-3-27B,12f396cdef01341d9b307c7048b8d77a,cs_CZ,7.0
gemma-4-E4B-it_h13,instruction_following,Gemma-3-12B,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,7.0
gemma-4-E4B-it_h13,naturalness,Gemma-3-12B,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,7.0
gemma-4-E4B-it_h13,coherence,Gemma-3-12B,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,7.0
gemma-4-E4B-it_h13,instruction_following,AyaExpanse-8B,fd3d2779b04a00f64e86ebda4403eb34,en_US,7.0
gemma-4-E4B-it_h13,naturalness,AyaExpanse-8B,fd3d2779b04a00f64e86ebda4403eb34,en_US,7.0
gemma-4-E4B-it_h13,coherence,AyaExpanse-8B,fd3d2779b04a00f64e86ebda4403eb34,en_US,7.0
gemma-4-E4B-it_h13,instruction_following,Mistral-7B,e4c27cfc2c87eba9a17d237c0988dcbd,en_US,7.0
gemma-4-E4B-it_h13,naturalness,Mistral-7B,e4c27cfc2c87eba9a17d237c0988dcbd,en_US,7.0
gemma-4-E4B-it_h13,coherence,Mistral-7B,e4c27cfc2c87eba9a17d237c0988dcbd,en_US,7.0
gemma-4-E4B-it_h13,instruction_following,Gemma-3-27B,aec42313c4c01a4d1e2240d54ab41992,en_US,7.0
gemma-4-E4B-it_h13,naturalness,Gemma-3-27B,aec42313c4c01a4d1e2240d54ab41992,en_US,7.0
gemma-4-E4B-it_h13,coherence,Gemma-3-27B,aec42313c4c01a4d1e2240d54ab41992,en_US,7.0
gemma-4-E4B-it_h13,instruction_following,CommandR7B,b9b10ffcbee1477b164fd32d4ef7fb40,en_US,7.0
gemma-4-E4B-it_h13,naturalness,CommandR7B,b9b10ffcbee1477b164fd32d4ef7fb40,en_US,7.0
gemma-4-E4B-it_h13,coherence,CommandR7B,b9b10ffcbee1477b164fd32d4ef7fb40,en_US,7.0
gemma-4-E4B-it_h13,instruction_following,GPT-4,104373856e995a074579797ebe34fcb2,en_US,7.0
gemma-4-E4B-it_h13,naturalness,GPT-4,104373856e995a074579797ebe34fcb2,en_US,7.0
gemma-4-E4B-it_h13,coherence,GPT-4,104373856e995a074579797ebe34fcb2,en_US,7.0
gemma-4-E4B-it_h13,instruction_following,Claude-4,13ae1b97872d056d111cbf8dfd1617c2,en_US,7.0
gemma-4-E4B-it_h13,naturalness,Claude-4,13ae1b97872d056d111cbf8dfd1617c2,en_US,7.0
gemma-4-E4B-it_h13,coherence,Claude-4,13ae1b97872d056d111cbf8dfd1617c2,en_US,7.0
gemma-4-E4B-it_h13,instruction_following,DeepSeek-V3,34ff7b0c7d176187b5f56965bc072870,en_US,7.0
gemma-4-E4B-it_h13,naturalness,DeepSeek-V3,34ff7b0c7d176187b5f56965bc072870,en_US,7.0
gemma-4-E4B-it_h13,coherence,DeepSeek-V3,34ff7b0c7d176187b5f56965bc072870,en_US,7.0
gemma-4-E4B-it_h13,instruction_following,Claude-4,c145f96bc4b6c5d0d18e06e89cb629bd,en_US,7.0
gemma-4-E4B-it_h13,naturalness,Claude-4,c145f96bc4b6c5d0d18e06e89cb629bd,en_US,7.0
gemma-4-E4B-it_h13,coherence,Claude-4,c145f96bc4b6c5d0d18e06e89cb629bd,en_US,7.0
gemma-4-E4B-it_h13,instruction_following,Gemma-3-12B,e91353a8c4dde03994b2cbfb5521172e,en_US,7.0
gemma-4-E4B-it_h13,naturalness,Gemma-3-12B,e91353a8c4dde03994b2cbfb5521172e,en_US,7.0
gemma-4-E4B-it_h13,coherence,Gemma-3-12B,e91353a8c4dde03994b2cbfb5521172e,en_US,7.0
gemma-4-E4B-it_h13,instruction_following,Qwen2,dff06d843446af8648fc9ff9afacb718,en_US,7.0
gemma-4-E4B-it_h13,naturalness,Qwen2,dff06d843446af8648fc9ff9afacb718,en_US,7.0
gemma-4-E4B-it_h13,coherence,Qwen2,dff06d843446af8648fc9ff9afacb718,en_US,7.0
